region code,Region Name,Employment 2016,actual shares ,L,equal share,ED,ED-L,s^2
57124,"Pendleton, OR  Economic Area",184,0.0001,0.0001,0.0056,0.0056,0.0055,0.00000001
57093,"Lewiston, ID Economic Area",211,0.0001,0.0002,0.0056,0.0112,0.0110,0.00000001
57150,"Scotts Bluff, NE  Economic Area",249,0.0001,0.0003,0.0056,0.0168,0.0164,0.00000001
57103,"Mason City, IA  Economic Area",278,0.0001,0.0005,0.0056,0.0223,0.0219,0.00000002
57058,"Flagstaff, AZ  Economic Area",286,0.0001,0.0006,0.0056,0.0279,0.0273,0.00000002
57177,"Wenatchee, WA  Economic Area",341,0.0002,0.0008,0.0056,0.0335,0.0328,0.00000003
57132,"Pueblo, CO  Economic Area",432,0.0002,0.0010,0.0056,0.0391,0.0381,0.00000004
57178,"Wichita Falls, TX  Economic Area",448,0.0002,0.0012,0.0056,0.0447,0.0435,0.00000005
57034,"Clarksburg, WV+Morgantown Economic Area",474,0.0002,0.0014,0.0056,0.0503,0.0489,0.00000005
57050,"Duluth, MN Economic Area",524,0.0003,0.0017,0.0056,0.0559,0.0542,0.00000007
57006,"Alpena, MI  Economic Area",532,0.0003,0.0019,0.0056,0.0615,0.0595,0.00000007
57065,"Great Falls, MT  Economic Area",553,0.0003,0.0022,0.0056,0.0670,0.0648,0.00000007
57123,"Panama City, FL  Economic Area",565,0.0003,0.0025,0.0056,0.0726,0.0701,0.00000008
57056,"Farmington, NM  Economic Area",573,0.0003,0.0028,0.0056,0.0782,0.0754,0.00000008
57143,"San Angelo, TX  Economic Area",612,0.0003,0.0031,0.0056,0.0838,0.0807,0.00000009
57110,"Minot, ND  Economic Area",617,0.0003,0.0034,0.0056,0.0894,0.0860,0.00000009
57168,"Traverse City, MI  Economic Area",638,0.0003,0.0037,0.0056,0.0950,0.0913,0.00000010
57122,"Paducah, KY Economic Area",641,0.0003,0.0040,0.0056,0.1006,0.0966,0.00000010
57135,"Redding, CA  Economic Area",642,0.0003,0.0043,0.0056,0.1061,0.1018,0.00000010
57048,"Dothan, AL  Economic Area",659,0.0003,0.0046,0.0056,0.1117,0.1071,0.00000010
